Actual,Predicted
0.1296396885750498,0.12260748
0.12728589534673185,0.11956655
0.12348361397791055,0.1218392
0.1249321021184139,0.11789098
0.12456998008328807,0.11812257
0.12420785804816223,0.118306816
0.12420785804816223,0.11883144
0.12366467499547346,0.12108132
0.12384573601303639,0.121316075
0.12438891906572513,0.12062977
0.12149194278471845,0.12065931
0.11497374615245337,0.11589633
0.11479268513489047,0.10965588
0.11551692920514213,0.111172244
0.11533586818757921,0.11232054
0.11660329531051965,0.11211872
0.12565634618866556,0.111900955
0.1171464783632084,0.12054716
0.11479268513489047,0.110552356
0.12475104110085097,0.111448765
0.1249321021184139,0.12064272
0.12529422415353975,0.11945212
0.13217454282093066,0.11975146
0.13054499366286437,0.12950051
0.13977910555857323,0.123723574
0.15353974289335506,0.13345614
0.15426398696360674,0.15001293
0.1645844649646931,0.1462563
0.16331703784175267,0.15641221
0.16295491580662683,0.15467773
0.16277385478906392,0.1554639
0.1904761904761905,0.15566243
0.2158247329349991,0.18852073
0.2178164041281912,0.21129602
0.2221618685497012,0.21349469
0.2053231939163498,0.21587577
0.1548071700162955,0.19326594
0.13326090892630815,0.13915318
0.13326090892630815,0.12276262
0.12819120043454643,0.12650393
0.15136701068260003,0.12274604
0.1249321021184139,0.14994954
0.12456998008328807,0.115479216
0.12475104110085097,0.11920299
0.13724425131269238,0.120258406
0.1540829259460438,0.13248071
0.15625565815679884,0.14922075
0.27358319753757016,0.14574334
0.35361216730038025,0.27328783
0.3516204961071881,0.34189525
0.3521636791598769,0.36330986
0.35361216730038025,0.35908124
0.3532500452652544,0.3547136
0.35542277747600937,0.35267848
0.34999094694912186,0.3450336
0.3521636791598769,0.3328295
0.3588629368097049,0.32716092
0.3581386927394532,0.33288008
0.3583197537570161,0.3290428
0.2554770957812783,0.3301543
0.16023900054318305,0.27365857
0.16132536664856056,0.18283027
0.1560745971392359,0.14179471
0.15553141408654717,0.1344206
0.15625565815679884,0.12796333
0.15897157342024262,0.1387698
0.1615064276661235,0.14616165
0.16060112257830889,0.15233307
0.15245337678797755,0.15165702
0.1490132174542821,0.1499928
0.149194278471845,0.14611033
0.14991852254209667,0.1472089
0.15281549882310339,0.14787534
0.1548071700162955,0.15184988
0.15571247510411007,0.15018924
0.1560745971392359,0.15112132
0.16548977005250767,0.15290388
0.18033677349266702,0.1576281
0.1792504073872895,0.16905987
0.22596414991852254,0.17254111
0.23284446858591346,0.22371753
0.20785804816223066,0.23063874
0.2044178888285352,0.21085018
0.1792504073872895,0.19957283
0.15516929205142133,0.16878183
0.15697990222705052,0.14061263
0.16223067173637515,0.14909682
0.16204961071881224,0.15292382
0.16096324461343473,0.15604058
0.16005793952562014,0.1581003
0.1638602208944414,0.15757185
0.15824732934999095,0.16143268
0.15824732934999095,0.15553105
0.15752308527973927,0.15597695
0.15860945138511678,0.15481502
0.15897157342024262,0.15403622
0.15897157342024262,0.15469438
0.15245337678797755,0.15560675
0.15046170559478544,0.1514791
0.15046170559478544,0.14728934
0.14847003440159331,0.1470859
0.14557305812058663,0.146296
0.13525258011950028,0.1417057
0.1296396885750498,0.13139656
0.12927756653992395,0.12833507
0.12909650552236102,0.12747079
0.1289154445047981,0.12660682
0.1289154445047981,0.12683311
0.12819120043454643,0.126217
0.12801013941698353,0.1258374
0.12801013941698353,0.12587948
0.12819120043454643,0.12614566
0.12837226145210937,0.12642272
0.1374253123302553,0.12658684
0.13760637334781822,0.13641858
0.13706319029512945,0.13369052
0.13706319029512945,0.134233
0.1365200072424407,0.13454624
0.1365200072424407,0.13529377
0.13724425131269238,0.13485467
0.1374253123302553,0.13448101
0.13760637334781822,0.13459566
0.14883215643671915,0.134626
0.14774579033134166,0.14785916
0.14738366829621583,0.14229962
0.17363751584283904,0.14283518
0.1962701430382039,0.1751727
0.19427847184501176,0.19825655
0.19500271591526344,0.19231799
0.18757921419518378,0.19496973
0.13923592250588449,0.18255638
0.13887380047075865,0.123032
0.21238457360130364,0.1290612
0.26054680427304,0.21487343
0.26362484157160965,0.2446701
0.162592793771501,0.24238443
0.1522723157704146,0.14370587
0.1520912547528517,0.14778593
0.15118594966503712,0.15639614
0.15136701068260003,0.14926845
0.15118594966503712,0.15200014
0.1696541734564548,0.14685969
0.18323374977367374,0.16136128
0.16023900054318305,0.17775074
0.155893536121673,0.15255152
0.19789969219627013,0.15295961
0.30038022813688214,0.20951527
0.17961252942241535,0.2873374
0.15571247510411007,0.16959485
0.14358138692739453,0.14805232
0.14702154626108999,0.14424983
0.14684048524352705,0.14740087
0.1472026072786529,0.1459901
0.14756472931377873,0.14501227
0.1472026072786529,0.14190942
0.1464783632084012,0.14004564
0.1383306174180699,0.14301662
0.13814955640050697,0.13142227
0.13869273945319574,0.13204665
0.13796849538294406,0.13416985
0.13905486148832158,0.13147692
0.13814955640050697,0.13483515
0.13905486148832158,0.13306935
0.13814955640050697,0.13279834
0.13778743436538113,0.13324119
0.1490132174542821,0.13284275
0.14792685134890457,0.14372736
0.1482889733840304,0.14533244
0.14756472931377873,0.143234
0.14738366829621583,0.1436339
0.1472026072786529,0.14188856
0.142495020822017,0.14416848
0.1415897157342024,0.13592249
0.1415897157342024,0.13751608
0.14122759369907656,0.13684632
0.1414086547166395,0.13631377
0.14122759369907656,0.1393535
0.15498823103385842,0.13651945
0.1944595328625747,0.15523052
0.19482165489770054,0.19714317
0.19156255658156798,0.19274074
0.1886655803005613,0.19076006
0.13199348180336773,0.1823067
0.13217454282093066,0.119070604
0.13307984790874525,0.123317294
0.13307984790874525,0.124253616
0.13326090892630815,0.1277074
0.12837226145210937,0.12825795
0.12348361397791055,0.12425857
0.12275936990765887,0.11593801
0.1220351258374072,0.118704915
0.12257830889009594,0.118013814
0.12167300380228135,0.11932247
0.12040557667934093,0.11665306
0.12547528517110265,0.11650463
0.1296396885750498,0.12077508
0.1289154445047981,0.12287237
0.12927756653992395,0.12633808
0.1296396885750498,0.12441924
0.12927756653992395,0.12521422
0.1287343834872352,0.12470086
0.12837226145210937,0.12494178
0.12837226145210937,0.12351151
0.1287343834872352,0.12623478
0.1296396885750498,0.12384261
0.13615788520731487,0.12423469
0.13579576317218903,0.13135
0.13615788520731487,0.12933318
0.13344196994387109,0.13395552
0.12728589534673185,0.12814301
0.12674271229404308,0.121838175
0.12674271229404308,0.12139164
0.12638059025891724,0.121131584
0.1258374072062285,0.11972068
0.12619952924135433,0.12294301
0.12619952924135433,0.1205285
0.12619952924135433,0.12080173
0.12565634618866556,0.12104021
0.12565634618866556,0.121269256
0.1240267970305993,0.11956952
0.120224515661778,0.122666836
0.12058663769690384,0.11644685
0.12076769871446677,0.11694262
0.1240267970305993,0.11621257
0.13036393264530147,0.12023458
0.1296396885750498,0.12283368
0.12927756653992395,0.12580973
0.1287343834872352,0.12421626
0.12855332246967227,0.12448117
0.12837226145210937,0.123817
0.12855332246967227,0.12328005
0.12945862755748686,0.12353413
0.1287343834872352,0.12328595
0.12855332246967227,0.12630738
0.12819120043454643,0.12323352
0.12801013941698353,0.12343541
0.1278290783994206,0.12283554
0.12801013941698353,0.12260393
0.12149194278471845,0.12241536
0.11986239362665216,0.11771145
0.12004345464421509,0.117063686
0.12040557667934093,0.11505445
0.120224515661778,0.115475535
0.11986239362665216,0.11620101
0.11950027159152632,0.11607356
0.11931921057396341,0.11427243
0.11950027159152632,0.117493495
0.11931921057396341,0.11535756
0.16349809885931557,0.116052516
0.17218902770233568,0.16784778
0.17508600398334237,0.16910504
0.1732753938077132,0.17181939
0.1260184682237914,0.16940536
0.1260184682237914,0.111664474
0.13561470215462612,0.11502232
0.13561470215462612,0.12719285
0.13434727503168567,0.12787227
0.13344196994387109,0.13081336
0.13253666485605647,0.124988556
0.1328987868911823,0.1284041
0.13307984790874525,0.12625138
0.13307984790874525,0.1271059
0.13344196994387109,0.12676384
0.133623030961434,0.12612824
0.13307984790874525,0.12701616
0.133623030961434,0.126712
0.12927756653992395,0.1253756
0.12638059025891724,0.12549713
0.11913814955640048,0.1194551
0.11895708853883757,0.11648686
0.11461162411732755,0.11522781
0.11334419699438711,0.10995827
0.11243889190657251,0.106523804
0.11280101394169835,0.10722424
0.11298207495926127,0.10815404
0.11334419699438711,0.10771506
0.11352525801195003,0.10725604
0.11352525801195003,0.10797009
0.11334419699438711,0.1079417
0.11298207495926127,0.108541556
0.11316313597682419,0.10819128
0.11461162411732755,0.10787454
0.11443056309976463,0.10885243
0.11859496650371174,0.10874435
0.12438891906572513,0.11459581
0.1240267970305993,0.12091037
0.12366467499547346,0.118884586
0.12384573601303639,0.11589645
0.12348361397791055,0.117066495
0.12294043092522178,0.117430024
0.12294043092522178,0.11769298
0.12294043092522178,0.11683208
0.12330255296034762,0.117251575
0.12275936990765887,0.11685213
0.12348361397791055,0.11724411
0.12348361397791055,0.11706372
0.12275936990765887,0.11756663
0.1222161868549701,0.117717505
0.11642223429295673,0.11676037
0.12239724787253303,0.11224539
0.1220351258374072,0.11796963
0.12257830889009594,0.117168315
0.12294043092522178,0.11768304
0.12275936990765887,0.1178561
0.1220351258374072,0.11732433
0.12239724787253303,0.117098264
0.12149194278471845,0.11779311
0.12185406481984429,0.11785828
0.1220351258374072,0.11723367
0.1220351258374072,0.11771806
0.12185406481984429,0.117989175
0.12185406481984429,0.117406294
0.11805178345102298,0.11789867
0.11533586818757921,0.113367826
0.12239724787253303,0.11192647
0.12366467499547346,0.118736
0.12366467499547346,0.12139624
0.12348361397791055,0.11993605
0.12348361397791055,0.120064095
0.12275936990765887,0.11702405
0.12294043092522178,0.117959455
0.12275936990765887,0.117522754
0.12239724787253303,0.1181564
0.1220351258374072,0.11761017
0.12927756653992395,0.11791503
0.17617237008871986,0.12649128
0.17780191924678615,0.17927411
0.1801557124751041,0.17548195
0.16494658699981893,0.17826957
0.11515480717001629,0.16098815
0.11515480717001629,0.101499766
0.11515480717001629,0.107443534
0.11515480717001629,0.10884451
0.11479268513489047,0.109343864
0.11461162411732755,0.11193803
0.11497374615245337,0.10718605
0.11569799022270505,0.1126307
0.11569799022270505,0.111656345
0.11624117327539381,0.111104816
0.11660329531051965,0.11186575
0.11696541734564549,0.11212793
0.11696541734564549,0.11233892
0.11624117327539381,0.11179732
0.11587905124026797,0.11200142
0.11913814955640048,0.112085655
0.1316313597682419,0.11734861
0.13181242078580482,0.1267426
0.1316313597682419,0.12243552
0.13145029875067898,0.12477681
0.1309071156979902,0.12556598
0.13018287162773853,0.12578703
0.13000181061017563,0.12481202
0.1298207495926127,0.1240778
0.12945862755748686,0.12379323
0.12945862755748686,0.124238305
0.12927756653992395,0.124026984
0.12927756653992395,0.12435371
0.12927756653992395,0.1240773
0.12927756653992395,0.12446106
0.12058663769690384,0.124175586
0.11569799022270505,0.11737548
0.11606011225783089,0.11109221
0.11515480717001629,0.11237916
0.11515480717001629,0.112264216
0.11533586818757921,0.11168105
0.11461162411732755,0.1120239
0.11479268513489047,0.10780185
0.11479268513489047,0.113174915
0.11461162411732755,0.11159535
0.11479268513489047,0.108375
0.11479268513489047,0.11322553
0.11479268513489047,0.11198445
0.11461162411732755,0.11175242
0.11479268513489047,0.108267024
0.11406844106463879,0.11266421
0.1142495020822017,0.10799582
0.1249321021184139,0.108880594
0.12348361397791055,0.12275477
0.12348361397791055,0.119436726
0.1367010682600036,0.11927153
0.1278290783994206,0.13402997
0.12257830889009594,0.122197986
0.12239724787253303,0.11586438
0.1220351258374072,0.11723533
0.1222161868549701,0.11649185
0.1222161868549701,0.11741342
0.12294043092522178,0.11690512
0.12275936990765887,0.116748266
0.12312149194278471,0.11760406
0.12312149194278471,0.11725998
0.11624117327539381,0.11772833
0.11551692920514213,0.112319745
0.12112982074959261,0.11250025
0.12312149194278471,0.11850498
0.1222161868549701,0.1167317
0.12275936990765887,0.11736986
0.12275936990765887,0.1175759
0.12294043092522178,0.11717078
0.12275936990765887,0.11802554
0.12294043092522178,0.11819548
0.12348361397791055,0.11824499
0.12366467499547346,0.11795819
0.12348361397791055,0.11847765
0.12312149194278471,0.11872266
0.15444504798116965,0.118461475
0.17762085822922322,0.15565076
0.18305268875611078,0.17764857
0.18830345826543546,0.18037215
0.14104653268151365,0.18563111
0.13018287162773853,0.12874514
0.13036393264530147,0.11883448
0.13018287162773853,0.12148053
0.12909650552236102,0.12228023
0.1240267970305993,0.12509388
0.12420785804816223,0.11591001
0.12475104110085097,0.12176976
0.12456998008328807,0.12071107
0.1240267970305993,0.1199695
0.12420785804816223,0.1171612
0.12348361397791055,0.12174138
0.12348361397791055,0.116169766
0.11606011225783089,0.117993325
0.11624117327539381,0.11220722
0.11606011225783089,0.11300138
0.11678435632808257,0.113522395
0.11642223429295673,0.11303404
0.11587905124026797,0.11247073
0.11551692920514213,0.11254355
0.11660329531051965,0.11265258
0.11642223429295673,0.112988725
0.1182328444685859,0.112454064
0.11660329531051965,0.11287973
0.11624117327539381,0.112532474
0.12004345464421509,0.1125494
0.12112982074959261,0.11666626
0.11950027159152632,0.11658486
0.12094875973202968,0.11634155
0.1307260546804273,0.1173136
0.13525258011950028,0.12639952
0.1345283360492486,0.12858774
0.1345283360492486,0.12924226
0.13416621401412276,0.12972653
0.1345283360492486,0.1289675
0.13326090892630815,0.12925199
0.13307984790874525,0.1285605
0.13923592250588449,0.12873128
0.1434003259098316,0.13383587
0.1432192648922687,0.13696365
0.13434727503168567,0.13681349
0.1328987868911823,0.12820137
0.13145029875067898,0.12855858
0.13108817671555315,0.12480523
0.12348361397791055,0.12516181
0.11732753938077133,0.122420944
0.11768966141589714,0.111513495
0.11750860039833425,0.11287117
0.11678435632808257,0.11303674
0.11660329531051965,0.11266384
0.11660329531051965,0.11311167
0.11678435632808257,0.11260247
0.11678435632808257,0.11303922
0.11678435632808257,0.112807386
0.11678435632808257,0.11320674
0.11696541734564549,0.11292721
0.11624117327539381,0.11317164
0.11732753938077133,0.11260993
0.1222161868549701,0.11677609
0.12294043092522178,0.116261415
0.12294043092522178,0.11846889
0.1309071156979902,0.11897972
0.16748144124569977,0.12913921
0.1859496650371175,0.16934693
0.18757921419518378,0.18862608
0.19065725149375337,0.18369025
0.17309433279015027,0.18965697
0.24298388556943687,0.16437605
0.3280825638240087,0.22455272
0.4247691472026073,0.30696502
0.5196451204055766,0.43353343
0.47600941517291323,0.511973
0.5218178526163317,0.5239499
0.5196451204055766,0.51651984
0.5111352525801195,0.53294575
0.3264530146659424,0.5080612
0.47655259822560203,0.3938433
0.3492667028788702,0.40181485
0.3280825638240087,0.34688678
0.32953105196451205,0.3025754
0.32953105196451205,0.29423377
0.3306174180698896,0.29014137
0.3304363570523266,0.30466914
0.3311606011225783,0.30402577
0.3313416621401412,0.31040037
0.3300742350172008,0.3145297
0.3297121129820749,0.30906093
0.3289878689118233,0.31758672
0.3262719536483795,0.31398752
0.2228861126199529,0.31831998
0.31395980445410104,0.26153216
0.3289878689118233,0.269854
0.23682781097229766,0.29958612
