Datetime,Actual,Predicted_LSTM,Predicted_XGBoost,actual_high_demand,actual_peak,actual_extreme_peak,pred_peak_lstm,pred_peak_xgboost
2010-04-30 17:00:00,2.8436333333333335,2.8236843737855555,2.90971929,True,True,False,True,True
2010-04-30 18:00:00,0.7098333333333333,0.7526481155477465,0.7167552478333333,False,False,False,False,False
2010-04-30 19:00:00,0.3636333333333333,0.38776869273707265,0.36289990983333337,False,False,False,False,False
2010-04-30 20:00:00,0.3505333333333333,0.3675503724530339,0.346331924,False,False,False,False,False
2010-04-30 21:00:00,0.35133333333333333,0.37370973959267134,0.35124506499999997,False,False,False,False,False
2010-04-30 22:00:00,0.43046666666666666,0.45249638843610884,0.43234384016666666,False,False,False,False,False
2010-04-30 23:00:00,0.3841,0.404265377850458,0.3793007176666666,False,False,False,False,False
2010-05-01 00:00:00,0.34959999999999997,0.34069667930305,0.3438053885,False,False,False,False,False
2010-05-01 01:00:00,0.4738,0.4522603340044617,0.4718985566666667,False,False,False,False,False
2010-05-01 02:00:00,0.7753,0.7850701276097446,0.7785687600000001,False,False,False,False,False
2010-05-01 03:00:00,0.3889333333333333,0.3796046796813607,0.386324962,False,False,False,False,False
2010-05-01 04:00:00,0.35083333333333333,0.34443579411953684,0.3478963265,False,False,False,False,False
2010-05-01 05:00:00,0.3363,0.3344251720774919,0.33401672216666667,False,False,False,False,False
2010-05-01 06:00:00,0.3731666666666667,0.3651320335842669,0.3687430191666667,False,False,False,False,False
2010-05-01 07:00:00,0.41573333333333334,0.4020464627638459,0.4123853033333333,False,False,False,False,False
2010-05-01 08:00:00,0.31133333333333335,0.3133609959095716,0.311715227,False,False,False,False,False
2010-05-01 09:00:00,0.3417,0.34318062976822256,0.34019831766666664,False,False,False,False,False
2010-05-01 10:00:00,1.2088,1.1963828191757202,1.2136826753333334,False,False,False,False,False
2010-05-01 11:00:00,2.6106,2.5703718839243055,2.662983971666667,True,True,False,True,True
2010-05-01 12:00:00,1.5781333333333334,1.597769625238329,1.5665951016666666,True,False,False,False,False
2010-05-01 13:00:00,0.5085999999999999,0.5185968402028084,0.4922073793333333,False,False,False,False,False
2010-05-01 14:00:00,2.5501,2.4532474105034026,2.5367132603333333,True,True,False,True,True
2010-05-01 15:00:00,1.1692333333333333,1.2069027012724431,1.1712525693333333,False,False,False,False,False
2010-05-01 16:00:00,0.5044333333333333,0.5281658692069351,0.5098446023333333,False,False,False,False,False
2010-05-01 17:00:00,0.41509999999999997,0.436062158748135,0.4239207925,False,False,False,False,False
2010-05-01 18:00:00,0.3371,0.35903230312541123,0.34497132966666666,False,False,False,False,False
2010-05-01 19:00:00,0.5240333333333334,0.532295251905173,0.5311889276666667,False,False,False,False,False
2010-05-01 20:00:00,0.8862333333333333,0.922250261232257,0.8895244993333333,False,False,False,False,False
2010-05-01 21:00:00,1.5693666666666668,1.4959094125103207,1.5728629293333334,True,False,False,False,False
2010-05-01 22:00:00,2.5912333333333333,2.6083942141652106,2.5998901900000004,True,True,False,True,True
2010-05-01 23:00:00,1.4329666666666665,1.4593626086689533,1.4179924891666666,True,False,False,False,False
2010-05-02 00:00:00,0.35856666666666664,0.361770316439867,0.34999755516666664,False,False,False,False,False
2010-05-02 01:00:00,0.3565333333333333,0.3479913585953414,0.3527290596666666,False,False,False,False,False
2010-05-02 02:00:00,0.3908333333333333,0.3815469339538365,0.3878852468333333,False,False,False,False,False
2010-05-02 03:00:00,0.3836,0.3758295638035982,0.38221102516666666,False,False,False,False,False
2010-05-02 04:00:00,0.3640333333333333,0.3672619833294302,0.35983504716666664,False,False,False,False,False
2010-05-02 05:00:00,0.3622666666666667,0.363321492184326,0.35930253500000003,False,False,False,False,False
2010-05-02 06:00:00,0.3500333333333333,0.3402218394808471,0.347665881,False,False,False,False,False
2010-05-02 07:00:00,1.5182333333333335,1.5104487160883844,1.5085035166666667,True,False,False,False,False
2010-05-02 08:00:00,1.5409666666666666,1.5392296747848393,1.5361044983333334,True,False,False,False,False
2010-05-02 09:00:00,1.636,1.6469572251647713,1.63694448,True,False,False,False,False
2010-05-02 10:00:00,0.8335333333333333,0.8552866234458983,0.8249234915,False,False,False,False,False
2010-05-02 11:00:00,1.6141666666666665,1.6035937133345755,1.6039619983333333,True,False,False,False,False
2010-05-02 12:00:00,3.5630666666666664,3.455995394767076,3.5622313083333332,True,True,True,True,True
2010-05-02 13:00:00,3.5252333333333334,3.4587574010163546,3.5172578199999998,True,True,True,True,True
2010-05-02 14:00:00,1.9146333333333334,1.944432409541309,1.9207849716666667,True,False,False,False,False
2010-05-02 15:00:00,2.280533333333333,2.2632790413692594,2.279420305,True,False,False,False,False
2010-05-02 16:00:00,1.7898333333333334,1.7944537618130447,1.7913092533333335,True,False,False,False,False
2010-05-02 17:00:00,1.7991333333333333,1.8153566063433886,1.8079694800000001,True,False,False,False,False
2010-05-02 18:00:00,1.7934666666666668,1.8044807565778493,1.7934288216666667,True,False,False,False,False
2010-05-02 19:00:00,3.7739,3.7610403857432306,3.7839067195,True,True,True,True,True
2010-05-02 20:00:00,2.5308,2.40493317219615,2.5138665076666666,True,True,False,True,True
2010-05-02 21:00:00,2.7760000000000002,2.756967839086801,2.748235090333333,True,True,False,True,True
2010-05-02 22:00:00,0.6179333333333333,0.6531412912283092,0.6083028855,False,False,False,False,False
2010-05-02 23:00:00,0.3918666666666667,0.41124458063766356,0.38651217633333335,False,False,False,False,False
2010-05-03 00:00:00,0.4122333333333333,0.4010756768260151,0.40513513166666665,False,False,False,False,False
2010-05-03 01:00:00,0.37496666666666667,0.3748715836077928,0.36890413066666666,False,False,False,False,False
2010-05-03 02:00:00,0.3439,0.3515391499198973,0.340171125,False,False,False,False,False
2010-05-03 03:00:00,0.3406333333333333,0.34891506463959815,0.3383172615,False,False,False,False,False
2010-05-03 04:00:00,1.0999333333333332,1.1009510450515898,1.0957812791666666,False,False,False,False,False
2010-05-03 05:00:00,0.3263,0.3252299833662808,0.32080641000000004,False,False,False,False,False
2010-05-03 06:00:00,0.7714333333333333,0.7310688991840929,0.7637071958333334,False,False,False,False,False
2010-05-03 07:00:00,2.0927,2.1053112758025527,2.091455995,True,False,False,False,False
2010-05-03 08:00:00,1.4166999999999998,1.4312615791849794,1.42460253,False,False,False,False,False
2010-05-03 09:00:00,1.3820333333333332,1.3853321449153126,1.3826829066666666,False,False,False,False,False
2010-05-03 10:00:00,1.3711666666666666,1.3774552474044264,1.3685320366666667,False,False,False,False,False
2010-05-03 11:00:00,1.3226333333333333,1.3358414400979877,1.3205479949999999,False,False,False,False,False
2010-05-03 12:00:00,0.9827666666666667,0.9947222541108728,0.9801219276666667,False,False,False,False,False
2010-05-03 13:00:00,0.37520000000000003,0.37785298831984393,0.3752440145,False,False,False,False,False
2010-05-03 14:00:00,0.34176666666666666,0.3525770459838211,0.35028433666666664,False,False,False,False,False
2010-05-03 15:00:00,0.3299,0.342466634209454,0.3333603818333334,False,False,False,False,False
2010-05-03 16:00:00,0.3529333333333333,0.35987912328056987,0.35385972816666666,False,False,False,False,False
2010-05-03 17:00:00,0.37,0.3770770229004323,0.36979994816666667,False,False,False,False,False
2010-05-03 18:00:00,0.5388999999999999,0.5444160869933665,0.5328313543333334,False,False,False,False,False
2010-05-03 19:00:00,2.156833333333333,2.110957302223146,2.1606340335,True,False,False,False,False
2010-05-03 20:00:00,2.6444666666666667,2.6052750750288367,2.63329363,True,True,False,True,True
2010-05-03 21:00:00,2.3928000000000003,2.365308261498809,2.3975878383333336,True,True,False,True,True
2010-05-03 22:00:00,1.4212,1.446988784049079,1.417458156,False,False,False,False,False
2010-05-03 23:00:00,0.36029999999999995,0.36518457402400667,0.35637535933333336,False,False,False,False,False
2010-05-04 00:00:00,0.3779,0.3667112081728875,0.381448995,False,False,False,False,False
2010-05-04 01:00:00,0.33353333333333335,0.3280146794810891,0.33482786999999997,False,False,False,False,False
2010-05-04 02:00:00,0.3046,0.30538788387700916,0.30485845316666665,False,False,False,False,False
2010-05-04 03:00:00,0.3792666666666667,0.3789548685152083,0.3825283075,False,False,False,False,False
2010-05-04 04:00:00,0.3393333333333333,0.3436907299596816,0.34320813933333333,False,False,False,False,False
2010-05-04 05:00:00,0.2929333333333333,0.2987131157971918,0.293734809,False,False,False,False,False
2010-05-04 06:00:00,0.8967666666666666,0.8811383811295033,0.9016963474999999,False,False,False,False,False
2010-05-04 07:00:00,1.1859,1.195398654145375,1.1832908643333333,False,False,False,False,False
2010-05-04 08:00:00,1.9222333333333335,1.89198284996897,1.9315690733333333,True,False,False,False,False
2010-05-04 09:00:00,1.9374666666666667,1.9617373892232777,1.980021625,True,False,False,False,False
2010-05-04 10:00:00,1.8925333333333334,1.9383759012050927,1.9512902466666666,True,False,False,False,False
2010-05-04 11:00:00,1.4468333333333334,1.4477229408331216,1.4507712966666666,True,False,False,False,False
2010-05-04 12:00:00,1.3913000000000002,1.4034713509306311,1.3894333666666665,False,False,False,False,False
2010-05-04 13:00:00,1.3236333333333334,1.3379176821276546,1.3216964783333334,False,False,False,False,False
2010-05-04 14:00:00,1.3724,1.382395576760173,1.3670917699999998,False,False,False,False,False
2010-05-04 15:00:00,1.3889666666666665,1.3980064319387078,1.390677475,False,False,False,False,False
2010-05-04 16:00:00,0.7543333333333333,0.7773608089249582,0.7561516261666666,False,False,False,False,False
2010-05-04 17:00:00,0.5214,0.5317491643689573,0.5166228901666667,False,False,False,False,False
2010-05-04 18:00:00,0.7041000000000001,0.7134191904630512,0.6964975290000001,False,False,False,False,False
2010-05-04 19:00:00,1.3919666666666666,1.4014222106847913,1.3956625066666668,False,False,False,False,False
2010-05-04 20:00:00,1.9786333333333335,1.967531436085701,1.9720013383333332,True,False,False,False,False
2010-05-04 21:00:00,1.4030666666666667,1.4395587439760567,1.3982067716666668,False,False,False,False,False
2010-05-04 22:00:00,1.1828666666666665,1.2136060854397714,1.187461045,False,False,False,False,False
2010-05-04 23:00:00,0.5607000000000001,0.5855969776459039,0.5605345973333333,False,False,False,False,False
2010-05-05 00:00:00,0.36133333333333334,0.3576879080180078,0.3609995101666667,False,False,False,False,False
2010-05-05 01:00:00,0.2986333333333333,0.29415822748020287,0.30030075650000004,False,False,False,False,False
2010-05-05 02:00:00,0.3786333333333333,0.37354362226165827,0.3780088313333333,False,False,False,False,False
2010-05-05 03:00:00,0.8437666666666667,0.8410988207522779,0.8465764571666666,False,False,False,False,False
2010-05-05 04:00:00,0.57,0.5855591762915253,0.5677510443333333,False,False,False,False,False
2010-05-05 05:00:00,0.2920333333333333,0.2995337764933705,0.28926402766666665,False,False,False,False,False
2010-05-05 06:00:00,0.6113666666666667,0.587115715880692,0.615984863,False,False,False,False,False
2010-05-05 07:00:00,1.5195333333333332,1.557831383985281,1.5296634133333333,True,False,False,False,False
2010-05-05 08:00:00,1.2416333333333334,1.263015050091967,1.242556894,False,False,False,False,False
2010-05-05 09:00:00,2.3683,2.335710674762726,2.3621953983333333,True,True,False,True,True
2010-05-05 10:00:00,2.1899666666666664,2.1604107516035436,2.1805745699999997,True,False,False,False,False
2010-05-05 11:00:00,1.5189666666666666,1.5280359254911542,1.5197153899999998,True,False,False,False,False
2010-05-05 12:00:00,1.4798666666666667,1.4995567164935173,1.48401027,True,False,False,False,False
2010-05-05 13:00:00,1.4567666666666665,1.4745026580534877,1.4536676433333333,True,False,False,False,False
2010-05-05 14:00:00,2.4275333333333333,2.39487545517236,2.425428113333333,True,True,False,True,True
2010-05-05 15:00:00,1.9371,1.9691186122056097,1.9459338221666667,True,False,False,False,False
2010-05-05 16:00:00,0.4544666666666667,0.46725401304438713,0.45220232883333333,False,False,False,False,False
2010-05-05 17:00:00,0.5845333333333332,0.5755946040324866,0.5807035773333333,False,False,False,False,False
2010-05-05 18:00:00,0.7685666666666667,0.7986395855173468,0.767767949,False,False,False,False,False
2010-05-05 19:00:00,1.3298333333333332,1.3051296262420715,1.3594546936666667,False,False,False,False,False
2010-05-05 20:00:00,1.8826333333333334,1.868396771785617,1.9015143166666666,True,False,False,False,False
2010-05-05 21:00:00,3.1247,3.055536900755763,3.1267149900000004,True,True,False,True,True
2010-05-05 22:00:00,1.8031666666666666,1.7818548223711552,1.7874203028333333,True,False,False,False,False
2010-05-05 23:00:00,0.6451333333333333,0.670464280699566,0.6365147593333333,False,False,False,False,False
2010-05-06 00:00:00,0.3465,0.33980958744846285,0.3450894105,False,False,False,False,False
2010-05-06 01:00:00,0.38966666666666666,0.38744652599990365,0.39105738733333334,False,False,False,False,False
2010-05-06 02:00:00,0.3371,0.3431802285600453,0.3364785735,False,False,False,False,False
2010-05-06 03:00:00,0.6174999999999999,0.6093477459564804,0.6163939378333333,False,False,False,False,False
2010-05-06 04:00:00,0.7809,0.8051305110946299,0.7878002448333333,False,False,False,False,False
2010-05-06 05:00:00,0.3232666666666667,0.3301864769537001,0.3240379153333333,False,False,False,False,False
2010-05-06 06:00:00,0.5272,0.5371838315784931,0.5346720785,False,False,False,False,False
2010-05-06 07:00:00,1.2249333333333332,1.2271346036534756,1.2188569895,False,False,False,False,False
2010-05-06 08:00:00,1.7262333333333333,1.735927008022368,1.719783335,True,False,False,False,False
2010-05-06 09:00:00,1.3930666666666667,1.415219653595984,1.391015005,False,False,False,False,False
2010-05-06 10:00:00,1.3164666666666667,1.3315925590872766,1.3194334933333332,False,False,False,False,False
2010-05-06 11:00:00,1.4319666666666668,1.4419765259541573,1.4301470516666666,False,False,False,False,False
2010-05-06 12:00:00,1.4989333333333335,1.51916111831218,1.49072859,True,False,False,False,False
2010-05-06 13:00:00,1.2481666666666666,1.2745103467658163,1.247038393,False,False,False,False,False
2010-05-06 14:00:00,0.45546666666666663,0.463333304548636,0.46259533333333336,False,False,False,False,False
2010-05-06 15:00:00,0.5316,0.5400428849421441,0.5189288635,False,False,False,False,False
2010-05-06 16:00:00,0.3471666666666666,0.3618481131058186,0.3457672755,False,False,False,False,False
2010-05-06 17:00:00,0.4517999999999999,0.4537917305286973,0.44857253066666664,False,False,False,False,False
2010-05-06 18:00:00,1.2337,1.2534085708763452,1.2281838108333334,False,False,False,False,False
2010-05-06 19:00:00,1.8178666666666667,1.8044360695309938,1.8194794916666666,True,False,False,False,False
2010-05-06 20:00:00,1.4060666666666668,1.4335730293370785,1.3904311308333335,False,False,False,False,False
2010-05-06 21:00:00,0.9249333333333334,0.9388163437012584,0.9174263313333333,False,False,False,False,False
2010-05-06 22:00:00,0.8786666666666666,0.8925725830566139,0.8685020656666667,False,False,False,False,False
2010-05-06 23:00:00,0.445,0.4700607303444296,0.4399021533333334,False,False,False,False,False
2010-05-07 00:00:00,0.3311,0.3310182171680033,0.331202073,False,False,False,False,False
