Actual,Predicted
0.12728589534673185,0.12782156
0.12348361397791055,0.13017507
0.1249321021184139,0.1265119
0.12456998008328807,0.12731645
0.12420785804816223,0.1280462
0.12420785804816223,0.12985364
0.12366467499547346,0.12890732
0.12384573601303639,0.12917024
0.12438891906572513,0.12878333
0.12149194278471845,0.12906334
0.11497374615245337,0.12336692
0.11479268513489047,0.117213316
0.11551692920514213,0.11909022
0.11533586818757921,0.11836618
0.11660329531051965,0.11858376
0.12565634618866556,0.11817848
0.1171464783632084,0.12818086
0.11479268513489047,0.115915276
0.12475104110085097,0.119009614
0.1249321021184139,0.12815657
0.12529422415353975,0.12627323
0.13217454282093066,0.128273
0.13054499366286437,0.13826115
0.13977910555857323,0.13132608
0.15353974289335506,0.14349855
0.15426398696360674,0.16032706
0.1645844649646931,0.15581252
0.16331703784175267,0.16807623
0.16295491580662683,0.16371128
0.16277385478906392,0.16592962
0.1904761904761905,0.1650295
0.2158247329349991,0.20031196
0.2178164041281912,0.21873921
0.2221618685497012,0.22051033
0.2053231939163498,0.22244322
0.1548071700162955,0.19824135
0.13326090892630815,0.14677268
0.13326090892630815,0.13406552
0.12819120043454643,0.13509202
0.15136701068260003,0.1330117
0.1249321021184139,0.16328827
0.12456998008328807,0.12393769
0.12475104110085097,0.13335264
0.13724425131269238,0.12852588
0.1540829259460438,0.1442389
0.15625565815679884,0.16064298
0.27358319753757016,0.15798587
0.35361216730038025,0.301254
0.3516204961071881,0.33871052
0.3521636791598769,0.36111993
0.35361216730038025,0.35540986
0.3532500452652544,0.35053432
0.35542277747600937,0.35578516
0.34999094694912186,0.350577
0.3521636791598769,0.3432291
0.3588629368097049,0.3421105
0.3581386927394532,0.34540588
0.3583197537570161,0.3369184
0.2554770957812783,0.33970308
0.16023900054318305,0.2903721
0.16132536664856056,0.20042828
0.1560745971392359,0.16834098
0.15553141408654717,0.15206733
0.15625565815679884,0.14650851
0.15897157342024262,0.1524123
0.1615064276661235,0.156277
0.16060112257830889,0.16330795
0.15245337678797755,0.16167808
0.1490132174542821,0.1581581
0.149194278471845,0.1558803
0.14991852254209667,0.15753806
0.15281549882310339,0.15619537
0.1548071700162955,0.15969557
0.15571247510411007,0.15844434
0.1560745971392359,0.16129223
0.16548977005250767,0.16019204
0.18033677349266702,0.17034078
0.1792504073872895,0.1828528
0.22596414991852254,0.1827273
0.23284446858591346,0.23799834
0.20785804816223066,0.24098745
0.2044178888285352,0.21245176
0.1792504073872895,0.20657149
0.15516929205142133,0.17790008
0.15697990222705052,0.1537748
0.16223067173637515,0.1630957
0.16204961071881224,0.16401508
0.16096324461343473,0.16599804
0.16005793952562014,0.1665676
0.1638602208944414,0.16359437
0.15824732934999095,0.16560397
0.15824732934999095,0.16052294
0.15752308527973927,0.16233608
0.15860945138511678,0.16073376
0.15897157342024262,0.16163412
0.15897157342024262,0.16234747
0.15245337678797755,0.16364926
0.15046170559478544,0.1602148
0.15046170559478544,0.15692985
0.14847003440159331,0.1563872
0.14557305812058663,0.15572445
0.13525258011950028,0.1500711
0.1296396885750498,0.13880093
0.12927756653992395,0.13529402
0.12909650552236102,0.13393953
0.1289154445047981,0.13392207
0.1289154445047981,0.1341635
0.12819120043454643,0.13369188
0.12801013941698353,0.13372147
0.12801013941698353,0.13315398
0.12819120043454643,0.13302957
0.12837226145210937,0.13320151
0.1374253123302553,0.1334641
0.13760637334781822,0.14506629
0.13706319029512945,0.14082573
0.13706319029512945,0.1422334
0.1365200072424407,0.14227517
0.1365200072424407,0.14245424
0.13724425131269238,0.14176877
0.1374253123302553,0.14142597
0.13760637334781822,0.14189826
0.14883215643671915,0.14223258
0.14774579033134166,0.15703122
0.14738366829621583,0.149598
0.17363751584283904,0.15131772
0.1962701430382039,0.18498579
0.19427847184501176,0.20581073
0.19500271591526344,0.19891846
0.18757921419518378,0.20240664
0.13923592250588449,0.18843469
0.13887380047075865,0.12928149
0.21238457360130364,0.14366677
0.26054680427304,0.23297903
0.26362484157160965,0.2613916
0.162592793771501,0.25813112
0.1522723157704146,0.15054384
0.1520912547528517,0.16108695
0.15118594966503712,0.15597242
0.15136701068260003,0.15828942
0.15118594966503712,0.15877366
0.1696541734564548,0.1563972
0.18323374977367374,0.17336717
0.16023900054318305,0.18483281
0.155893536121673,0.15837514
0.19789969219627013,0.16162279
0.30038022813688214,0.2135755
0.17961252942241535,0.29274094
0.15571247510411007,0.16635817
0.14358138692739453,0.16221671
0.14702154626108999,0.14299756
0.14684048524352705,0.15193506
0.1472026072786529,0.1526902
0.14756472931377873,0.15171105
0.1472026072786529,0.1521509
0.1464783632084012,0.15354788
0.1383306174180699,0.15205377
0.13814955640050697,0.13956764
0.13869273945319574,0.14155555
0.13796849538294406,0.13880594
0.13905486148832158,0.14108914
0.13814955640050697,0.14662173
0.13905486148832158,0.1401318
0.13814955640050697,0.1413992
0.13778743436538113,0.14146465
0.1490132174542821,0.14120728
0.14792685134890457,0.15347448
0.1482889733840304,0.14959121
0.14756472931377873,0.15115967
0.14738366829621583,0.15074776
0.1472026072786529,0.15019909
0.142495020822017,0.14852539
0.1415897157342024,0.1432816
0.1415897157342024,0.14667366
0.14122759369907656,0.14514972
0.1414086547166395,0.1476545
0.14122759369907656,0.14567223
0.15498823103385842,0.14507943
0.1944595328625747,0.16538298
0.19482165489770054,0.20677438
0.19156255658156798,0.19897535
0.1886655803005613,0.1957271
0.13199348180336773,0.18773112
0.13217454282093066,0.12554829
0.13307984790874525,0.1396537
0.13307984790874525,0.13551599
0.13326090892630815,0.13833809
0.12837226145210937,0.13888538
0.12348361397791055,0.13435403
0.12275936990765887,0.12424618
0.1220351258374072,0.12688437
0.12257830889009594,0.12740037
0.12167300380228135,0.12552749
0.12040557667934093,0.12452163
0.12547528517110265,0.12473774
0.1296396885750498,0.12879825
0.1289154445047981,0.1318519
0.12927756653992395,0.13156497
0.1296396885750498,0.13106932
0.12927756653992395,0.1319282
0.1287343834872352,0.13142097
0.12837226145210937,0.13224113
0.12837226145210937,0.13201407
0.1287343834872352,0.13035324
0.1296396885750498,0.12992294
0.13615788520731487,0.13120915
0.13579576317218903,0.13888332
0.13615788520731487,0.1385391
0.13344196994387109,0.13927242
0.12728589534673185,0.13389888
0.12674271229404308,0.12858222
0.12674271229404308,0.1284015
0.12638059025891724,0.12858748
0.1258374072062285,0.1297549
0.12619952924135433,0.12928557
0.12619952924135433,0.12808263
0.12619952924135433,0.12926652
0.12565634618866556,0.12784347
0.12565634618866556,0.12804356
0.1240267970305993,0.12753421
0.120224515661778,0.12719618
0.12058663769690384,0.12275076
0.12076769871446677,0.12435509
0.1240267970305993,0.122658625
0.13036393264530147,0.12830693
0.1296396885750498,0.13137631
0.12927756653992395,0.13013563
0.1287343834872352,0.1310766
0.12855332246967227,0.12971944
0.12837226145210937,0.12994638
0.12855332246967227,0.12971072
0.12945862755748686,0.13021219
0.1287343834872352,0.13224868
0.12855332246967227,0.13138346
0.12819120043454643,0.13054276
0.12801013941698353,0.13143973
0.1278290783994206,0.13017452
0.12801013941698353,0.13027576
0.12149194278471845,0.13183615
0.11986239362665216,0.123052135
0.12004345464421509,0.1262348
0.12040557667934093,0.12289195
0.120224515661778,0.124459915
0.11986239362665216,0.12489198
0.11950027159152632,0.12467309
0.11931921057396341,0.124864854
0.11950027159152632,0.12426798
0.11931921057396341,0.123307705
0.16349809885931557,0.12443354
0.17218902770233568,0.17913216
0.17508600398334237,0.17239982
0.1732753938077132,0.18159246
0.1260184682237914,0.171019
0.1260184682237914,0.1154571
0.13561470215462612,0.1279315
0.13561470215462612,0.13439198
0.13434727503168567,0.13647085
0.13344196994387109,0.1384862
0.13253666485605647,0.13325195
0.1328987868911823,0.13306785
0.13307984790874525,0.13198653
0.13307984790874525,0.1337614
0.13344196994387109,0.13312268
0.133623030961434,0.13305047
0.13307984790874525,0.13433954
0.133623030961434,0.13372624
0.12927756653992395,0.13481665
0.12638059025891724,0.13125478
0.11913814955640048,0.12736392
0.11895708853883757,0.12595066
0.11461162411732755,0.12526159
0.11334419699438711,0.118810266
0.11243889190657251,0.11398254
0.11280101394169835,0.11478935
0.11298207495926127,0.11561973
0.11334419699438711,0.11424903
0.11352525801195003,0.114040375
0.11352525801195003,0.115495086
0.11334419699438711,0.115031585
0.11298207495926127,0.11562067
0.11316313597682419,0.1149108
0.11461162411732755,0.115012825
0.11443056309976463,0.11638826
0.11859496650371174,0.11614372
0.12438891906572513,0.1236234
0.1240267970305993,0.12964901
0.12366467499547346,0.1271044
0.12384573601303639,0.124721654
0.12348361397791055,0.124974884
0.12294043092522178,0.12558407
0.12294043092522178,0.12565306
0.12294043092522178,0.12492053
0.12330255296034762,0.12542674
0.12275936990765887,0.12487182
0.12348361397791055,0.12563962
0.12348361397791055,0.1250472
0.12275936990765887,0.1256707
0.1222161868549701,0.12551975
0.11642223429295673,0.12453495
0.12239724787253303,0.11950181
0.1220351258374072,0.12714633
0.12257830889009594,0.12560312
0.12294043092522178,0.12633966
0.12275936990765887,0.12616944
0.1220351258374072,0.12521656
0.12239724787253303,0.1263228
0.12149194278471845,0.12654921
0.12185406481984429,0.12641448
0.1220351258374072,0.12548897
0.1220351258374072,0.12602381
0.12185406481984429,0.12603474
0.12185406481984429,0.12536138
0.11805178345102298,0.1258883
0.11533586818757921,0.120852545
0.12239724787253303,0.119411215
0.12366467499547346,0.12723158
0.12366467499547346,0.12733378
0.12348361397791055,0.12734756
0.12348361397791055,0.12756021
0.12275936990765887,0.12388587
0.12294043092522178,0.12503904
0.12275936990765887,0.12480693
0.12239724787253303,0.12574868
0.1220351258374072,0.12488328
0.12927756653992395,0.1254719
0.17617237008871986,0.13442129
0.17780191924678615,0.18984357
0.1801557124751041,0.17775914
0.16494658699981893,0.18591596
0.11515480717001629,0.16520216
0.11515480717001629,0.108344294
0.11515480717001629,0.120823786
0.11515480717001629,0.11631021
0.11479268513489047,0.1194506
0.11461162411732755,0.12069985
0.11497374615245337,0.11496571
0.11569799022270505,0.121373445
0.11569799022270505,0.119098336
0.11624117327539381,0.11918046
0.11660329531051965,0.11963412
0.11696541734564549,0.11980743
0.11696541734564549,0.120266534
0.11624117327539381,0.11978024
0.11587905124026797,0.12034488
0.11913814955640048,0.120135166
0.1316313597682419,0.12643953
0.13181242078580482,0.13523422
0.1316313597682419,0.12946716
0.13145029875067898,0.13293537
0.1309071156979902,0.13201517
0.13018287162773853,0.13150792
0.13000181061017563,0.1304259
0.1298207495926127,0.13070245
0.12945862755748686,0.13064164
0.12945862755748686,0.13232931
0.12927756653992395,0.1315225
0.12927756653992395,0.13214289
0.12927756653992395,0.13123927
0.12927756653992395,0.13205424
0.12058663769690384,0.13134417
0.11569799022270505,0.125819
0.11606011225783089,0.11911163
0.11515480717001629,0.12030344
0.11515480717001629,0.120465785
0.11533586818757921,0.11964466
0.11461162411732755,0.120148875
0.11479268513489047,0.114830025
0.11479268513489047,0.121225744
0.11461162411732755,0.11852268
0.11479268513489047,0.115512
0.11479268513489047,0.12016685
0.11479268513489047,0.11885674
0.11461162411732755,0.11887595
0.11479268513489047,0.115135655
0.11406844106463879,0.120140195
0.1142495020822017,0.11476056
0.1249321021184139,0.11613199
0.12348361397791055,0.13147148
0.12348361397791055,0.12632164
0.1367010682600036,0.12798065
0.1278290783994206,0.14306453
0.12257830889009594,0.12842679
0.12239724787253303,0.12419395
0.1220351258374072,0.12400198
0.1222161868549701,0.12411559
0.1222161868549701,0.12558903
0.12294043092522178,0.1247242
0.12275936990765887,0.1249142
0.12312149194278471,0.12555365
0.12312149194278471,0.12498774
0.11624117327539381,0.12578334
0.11551692920514213,0.11952489
0.12112982074959261,0.12074235
0.12312149194278471,0.12688217
0.1222161868549701,0.12494913
0.12275936990765887,0.12624395
0.12275936990765887,0.12643224
0.12294043092522178,0.12589958
0.12275936990765887,0.12686554
0.12294043092522178,0.12680602
0.12348361397791055,0.12692872
0.12366467499547346,0.12623559
0.12348361397791055,0.12720492
0.12312149194278471,0.12723073
0.15444504798116965,0.12684332
0.17762085822922322,0.16644049
0.18305268875611078,0.18375036
0.18830345826543546,0.18733633
0.14104653268151365,0.19086856
0.13018287162773853,0.13244924
0.13036393264530147,0.13255563
0.13018287162773853,0.1298412
0.12909650552236102,0.13305722
0.1240267970305993,0.13437748
0.12420785804816223,0.12397674
0.12475104110085097,0.13163187
0.12456998008328807,0.12868145
0.1240267970305993,0.12876046
0.12420785804816223,0.12490429
0.12348361397791055,0.12990606
0.12348361397791055,0.123393685
0.11606011225783089,0.12583931
0.11624117327539381,0.1193406
0.11606011225783089,0.121345036
0.11678435632808257,0.12079706
0.11642223429295673,0.12094584
0.11587905124026797,0.12040069
0.11551692920514213,0.12072906
0.11660329531051965,0.120590314
0.11642223429295673,0.12016646
0.1182328444685859,0.11914224
0.11660329531051965,0.12010591
0.11624117327539381,0.11958039
0.12004345464421509,0.120544545
0.12112982074959261,0.12480611
0.11950027159152632,0.12430858
0.12094875973202968,0.12387629
0.1307260546804273,0.12515041
0.13525258011950028,0.13450435
0.1345283360492486,0.13519207
0.1345283360492486,0.13678847
0.13416621401412276,0.1366899
0.1345283360492486,0.13534766
0.13326090892630815,0.1358938
0.13307984790874525,0.13517109
0.13923592250588449,0.13605955
0.1434003259098316,0.14153221
0.1432192648922687,0.14454538
0.13434727503168567,0.14495072
0.1328987868911823,0.13523468
0.13145029875067898,0.1366103
0.13108817671555315,0.13160655
0.12348361397791055,0.1325677
0.11732753938077133,0.13114694
0.11768966141589714,0.11910649
0.11750860039833425,0.12078376
0.11678435632808257,0.12135415
0.11660329531051965,0.12053144
0.11660329531051965,0.12119163
0.11678435632808257,0.119841024
0.11678435632808257,0.12048907
0.11678435632808257,0.11967924
0.11678435632808257,0.12023011
0.11696541734564549,0.119604304
0.11624117327539381,0.120339744
0.11732753938077133,0.119467795
0.1222161868549701,0.124565594
0.12294043092522178,0.12339018
0.12294043092522178,0.13027075
0.1309071156979902,0.12440539
0.16748144124569977,0.13704589
0.1859496650371175,0.1814743
0.18757921419518378,0.19042246
0.19065725149375337,0.19045177
0.17309433279015027,0.190317
0.24298388556943687,0.16804397
0.3280825638240087,0.26049173
0.4247691472026073,0.31477743
0.5196451204055766,0.4402577
0.47600941517291323,0.5008432
0.5218178526163317,0.5102109
0.5196451204055766,0.4867206
0.5111352525801195,0.5132965
0.3264530146659424,0.4948205
0.47655259822560203,0.37844574
0.3492667028788702,0.4161652
0.3280825638240087,0.358345
0.32953105196451205,0.33127278
0.32953105196451205,0.31049138
0.3306174180698896,0.299998
0.3304363570523266,0.3129461
0.3311606011225783,0.30633932
0.3313416621401412,0.3177796
0.3300742350172008,0.32158512
0.3297121129820749,0.3160813
0.3289878689118233,0.32779363
0.3262719536483795,0.31883404
0.2228861126199529,0.32797518
0.31395980445410104,0.28518748
0.3289878689118233,0.27748093
0.23682781097229766,0.300299
0.3306174180698896,0.28749937
0.3624841571609632,0.29157823
